topic,term1,term2,score,relatedness_level,predicted_similarity,model_name
the united states is responsible for mexico's drugs war,phoenix,drugs war,0.3,low,0.16544023156166077,minilm
the united states is responsible for mexico's drugs war,phoenix,mexico,0.2,low,0.30462154746055603,minilm
the united states is responsible for mexico's drugs war,phoenix,united states,0.6,medium,0.3226298391819,minilm
the united states is responsible for mexico's drugs war,plan colombia,drugs war,0.9,high,0.32265549898147583,minilm
the united states is responsible for mexico's drugs war,plan colombia,mexico,0.1,low,0.48643240332603455,minilm
the united states is responsible for mexico's drugs war,plan colombia,united states,0.9,high,0.29650139808654785,minilm
the united states is responsible for mexico's drugs war,police forces,drugs war,0.9,high,0.33391278982162476,minilm
the united states is responsible for mexico's drugs war,police forces,mexico,0.2,low,0.3073428273200989,minilm
the united states is responsible for mexico's drugs war,police forces,united states,0.2,low,0.3045070469379425,minilm
the united states is responsible for mexico's drugs war,president felipe calder??n,drugs war,0.6,medium,0.14977608621120453,minilm
the united states is responsible for mexico's drugs war,president felipe calder??n,mexico,0.9,high,0.20786026120185852,minilm
the united states is responsible for mexico's drugs war,president felipe calder??n,united states,0.0,low,0.15962466597557068,minilm
the united states is responsible for mexico's drugs war,project gunrunner,attorney,0.0,low,0.16251233220100403,minilm
the united states is responsible for mexico's drugs war,project gunrunner,bureau of narcotics,0.4,medium,0.05658474937081337,minilm
the united states is responsible for mexico's drugs war,project gunrunner,drugs war,0.8,high,0.19878347218036652,minilm
the united states is responsible for mexico's drugs war,project gunrunner,mexico,0.9,high,0.11884705722332001,minilm
the united states is responsible for mexico's drugs war,project gunrunner,phoenix,0.5,medium,0.2032528966665268,minilm
the united states is responsible for mexico's drugs war,project gunrunner,president felipe calder??n,0.1,low,0.09490862488746643,minilm
the united states is responsible for mexico's drugs war,project gunrunner,smuggling,1.0,high,0.1252584308385849,minilm
the united states is responsible for mexico's drugs war,project gunrunner,united states,0.9,high,0.19236084818840027,minilm
the united states is responsible for mexico's drugs war,sinaloa cartel,attorney general,0.0,low,0.3165881633758545,minilm
the united states is responsible for mexico's drugs war,sinaloa cartel,drug control,1.0,high,0.26762714982032776,minilm
the united states is responsible for mexico's drugs war,sinaloa cartel,drugs war,0.9,high,0.3879912495613098,minilm
the united states is responsible for mexico's drugs war,sinaloa cartel,gunwalking,0.4,medium,0.16426391899585724,minilm
the united states is responsible for mexico's drugs war,sinaloa cartel,marijuana,0.8,high,0.2777903079986572,minilm
the united states is responsible for mexico's drugs war,sinaloa cartel,mexico,0.9,high,0.45469754934310913,minilm
the united states is responsible for mexico's drugs war,sinaloa cartel,phoenix,0.4,medium,0.25070932507514954,minilm
the united states is responsible for mexico's drugs war,sinaloa cartel,training and equipment,0.0,low,0.09517768770456314,minilm
the united states is responsible for mexico's drugs war,sinaloa cartel,united states,0.5,medium,0.25138378143310547,minilm
the united states is responsible for mexico's drugs war,smuggling,drugs war,0.9,high,0.40559959411621094,minilm
the united states is responsible for mexico's drugs war,smuggling,mexico,0.5,medium,0.35225343704223633,minilm
the united states is responsible for mexico's drugs war,smuggling,united states,0.4,medium,0.29672354459762573,minilm
the united states is responsible for mexico's drugs war,tamaulipas,drugs war,0.4,medium,0.23891477286815643,minilm
the united states is responsible for mexico's drugs war,tamaulipas,mexico,0.9,high,0.4007188081741333,minilm
the united states is responsible for mexico's drugs war,tamaulipas,united states,0.1,low,0.243784561753273,minilm
the united states is responsible for mexico's drugs war,training and equipment,drugs war,0.1,low,0.1574447602033615,minilm
the united states is responsible for mexico's drugs war,training and equipment,mexico,0.0,low,0.1483994871377945,minilm
the united states is responsible for mexico's drugs war,training and equipment,united states,0.0,low,0.2334870547056198,minilm
the united states is responsible for mexico's drugs war,u.s,colombian,0.1,low,0.3703764081001282,minilm
the united states is responsible for mexico's drugs war,u.s,district of arizona,1.0,high,0.14483708143234253,minilm
the united states is responsible for mexico's drugs war,u.s,drugs war,0.6,medium,0.24680311977863312,minilm
the united states is responsible for mexico's drugs war,u.s,mexico,0.7,high,0.4783976078033447,minilm
the united states is responsible for mexico's drugs war,u.s,police forces,0.2,low,0.31163260340690613,minilm
the united states is responsible for mexico's drugs war,u.s,united states,0.9,high,0.8988463878631592,minilm
the united states is responsible for mexico's drugs war,u.s state department,bureau of narcotics,0.4,medium,0.4898204505443573,minilm
the united states is responsible for mexico's drugs war,u.s state department,central america,0.2,low,0.23033000528812408,minilm
the united states is responsible for mexico's drugs war,u.s state department,district of arizona,0.4,medium,0.4028630256652832,minilm
the united states is responsible for mexico's drugs war,u.s state department,drug trade,0.1,low,0.14842885732650757,minilm
the united states is responsible for mexico's drugs war,u.s state department,drug trafficking organizations,0.3,low,0.30644690990448,minilm
the united states is responsible for mexico's drugs war,u.s state department,drugs war,0.4,medium,0.1913757026195526,minilm
the united states is responsible for mexico's drugs war,u.s state department,early to mid,0.0,low,0.02345302328467369,minilm
the united states is responsible for mexico's drugs war,u.s state department,marijuana,0.1,low,0.22541826963424683,minilm
the united states is responsible for mexico's drugs war,u.s state department,mexico,0.0,low,0.2755449414253235,minilm
the united states is responsible for mexico's drugs war,u.s state department,michoac??¿1⁄2n,0.0,low,0.026773277670145035,minilm
the united states is responsible for mexico's drugs war,u.s state department,police forces,0.4,medium,0.3928513824939728,minilm
the united states is responsible for mexico's drugs war,u.s state department,united states,1.0,high,0.5703529715538025,minilm
the united states is responsible for mexico's drugs war,u.s state department,wide receiver,0.2,low,0.1479456126689911,minilm
the united states is responsible for mexico's drugs war,war on drugs,attorney general,0.1,low,0.20055703818798065,minilm
the united states is responsible for mexico's drugs war,war on drugs,central america,0.8,high,0.17194193601608276,minilm
the united states is responsible for mexico's drugs war,war on drugs,drug trafficking organizations,0.8,high,0.546106219291687,minilm
the united states is responsible for mexico's drugs war,war on drugs,drugs war,1.0,high,0.9513552188873291,minilm
the united states is responsible for mexico's drugs war,war on drugs,federal police,0.8,high,0.2771604061126709,minilm
the united states is responsible for mexico's drugs war,war on drugs,law enforcement efforts,1.0,high,0.3261891007423401,minilm
the united states is responsible for mexico's drugs war,war on drugs,mexico,1.0,high,0.2665228545665741,minilm
the united states is responsible for mexico's drugs war,war on drugs,united states,1.0,high,0.2679060995578766,minilm
the united states is responsible for mexico's drugs war,wide receiver,drugs war,0.6,medium,0.14098934829235077,minilm
the united states is responsible for mexico's drugs war,wide receiver,mexico,0.5,medium,0.27737540006637573,minilm
the united states is responsible for mexico's drugs war,wide receiver,united states,0.8,high,0.23608770966529846,minilm
blasphemy should be criminalized,anders fogh rasmussen,blasphemy,0.1,low,0.04633159190416336,mpnet
blasphemy should be criminalized,blasphemous libel,blasphemy,1.0,high,0.603735089302063,mpnet
blasphemy should be criminalized,blasphemous libel,combating defamation,0.8,high,0.5297482013702393,mpnet
blasphemy should be criminalized,blasphemous libel,islamic conference,0.2,low,0.13638879358768463,mpnet
blasphemy should be criminalized,blasphemous libel,islamic lawyers,0.3,low,0.20112785696983337,mpnet
blasphemy should be criminalized,blasphemous libel,religious,0.9,high,0.2756485939025879,mpnet
blasphemy should be criminalized,blasphemous libel,theo van gogh,0.2,low,0.15896758437156677,mpnet
blasphemy should be criminalized,blasphemy,blasphemy,1.0,high,1.0000001192092896,mpnet
blasphemy should be criminalized,blasphemy law,blasphemy,1.0,high,0.6501553654670715,mpnet
blasphemy should be criminalized,blasphemy law,incitement to hatred,0.7,high,0.5444647669792175,mpnet
blasphemy should be criminalized,blasphemy law,muhammad cartoons,0.7,high,0.39062994718551636,mpnet
blasphemy should be criminalized,blasphemy law,prophet mohammed,0.8,high,0.27681177854537964,mpnet
blasphemy should be criminalized,blasphemy laws,blasphemy,1.0,high,0.6354666948318481,mpnet
blasphemy should be criminalized,blasphemy laws,law offences,0.7,high,0.38214540481567383,mpnet
