model_name,query_id,query_text,doc_id,doc_text,rank,similarity,is_relevant,graded_relevance
minilm,q_000224,muslim,d_000137,tamaulipas,45,0.2670421004295349,0,0.0
minilm,q_000224,muslim,d_000014,blasphemy,46,0.26674994826316833,1,0.7
minilm,q_000224,muslim,d_000039,cultural communities,47,0.26376184821128845,0,0.0
minilm,q_000224,muslim,d_000033,court,48,0.26320305466651917,0,0.0
minilm,q_000224,muslim,d_000133,smuggling,49,0.26019904017448425,0,0.0
minilm,q_000224,muslim,d_000086,jurisdiction,50,0.2572864294052124,0,0.0
minilm,q_000225,muslims,d_000126,religious,1,0.6565500497817993,1,1.0
minilm,q_000225,muslims,d_000119,prophet mohammed,2,0.6520915627479553,0,0.0
minilm,q_000225,muslims,d_000082,islamic lawyers,3,0.5945549011230469,0,0.0
minilm,q_000225,muslims,d_000103,muhammad cartoons,4,0.5828789472579956,0,0.0
minilm,q_000225,muslims,d_000124,racial and religious,5,0.5744203925132751,0,0.0
minilm,q_000225,muslims,d_000081,islamic conference,6,0.5540354251861572,0,0.0
minilm,q_000225,muslims,d_000114,police,7,0.5360320210456848,0,0.0
minilm,q_000225,muslims,d_000057,ethnic group,8,0.5012895464897156,0,0.0
minilm,q_000225,muslims,d_000004,americans,9,0.49819082021713257,0,0.0
minilm,q_000225,muslims,d_000019,cartoonists,10,0.4785310626029968,0,0.0
minilm,q_000225,muslims,d_000021,citizens,11,0.46889111399650574,0,0.0
minilm,q_000225,muslims,d_000104,multiculturalism,12,0.4659981429576874,0,0.0
minilm,q_000225,muslims,d_000123,race and ethnicity,13,0.4487501084804535,0,0.0
minilm,q_000225,muslims,d_000070,groups,14,0.44598188996315,0,0.0
minilm,q_000225,muslims,d_000032,cosmopolitanism,15,0.4310249090194702,0,0.0
minilm,q_000225,muslims,d_000055,ethnic and cultural,16,0.428026407957077,0,0.0
minilm,q_000225,muslims,d_000076,indigenous individuals,17,0.40840601921081543,0,0.0
minilm,q_000225,muslims,d_000016,canadians,18,0.405775249004364,0,0.0
minilm,q_000225,muslims,d_000098,marijuana,19,0.4047636091709137,0,0.0
minilm,q_000225,muslims,d_000102,minority,20,0.40379267930984497,0,0.0
minilm,q_000225,muslims,d_000064,freedom,21,0.392093688249588,0,0.0
minilm,q_000225,muslims,d_000134,society,22,0.3918413519859314,0,0.0
minilm,q_000225,muslims,d_000077,insult the prophet,23,0.38297855854034424,0,0.0
minilm,q_000225,muslims,d_000018,cartoonist,24,0.38288965821266174,0,0.0
minilm,q_000225,muslims,d_000068,government of pakistan,25,0.367457777261734,0,0.0
minilm,q_000225,muslims,d_000130,scotland,26,0.3668549656867981,0,0.0
minilm,q_000225,muslims,d_000100,mexico,27,0.3622171878814697,0,0.0
minilm,q_000225,muslims,d_000090,law enforcement,28,0.3600403964519501,0,0.0
minilm,q_000225,muslims,d_000040,death threats,29,0.35732603073120117,0,0.0
minilm,q_000225,muslims,d_000069,group or groups,30,0.35435840487480164,0,0.0
minilm,q_000225,muslims,d_000039,cultural communities,31,0.35262975096702576,0,0.0
minilm,q_000225,muslims,d_000115,police forces,32,0.349977970123291,0,0.0
minilm,q_000225,muslims,d_000111,parliament,33,0.34637272357940674,0,0.0
minilm,q_000225,muslims,d_000142,united states,34,0.3402332663536072,0,0.0
minilm,q_000225,muslims,d_000030,convicted,35,0.3356407582759857,0,0.0
minilm,q_000225,muslims,d_000085,judicial,36,0.3295951783657074,0,0.0
minilm,q_000225,muslims,d_000078,insulting,37,0.31844475865364075,0,0.0
minilm,q_000225,muslims,d_000086,jurisdiction,38,0.318292498588562,0,0.0
minilm,q_000225,muslims,d_000132,shotguns,39,0.3171823024749756,0,0.0
minilm,q_000225,muslims,d_000079,interculturalism,40,0.3155176043510437,0,0.0
minilm,q_000225,muslims,d_000056,ethnic enclaves,41,0.3101591169834137,0,0.0
minilm,q_000225,muslims,d_000105,multiculturalism act,42,0.30949175357818604,0,0.0
minilm,q_000225,muslims,d_000093,law offences,43,0.3066481053829193,0,0.0
minilm,q_000225,muslims,d_000008,assimilation of immigrants,44,0.30398157238960266,0,0.0
minilm,q_000225,muslims,d_000133,smuggling,45,0.30231600999832153,0,0.0
minilm,q_000225,muslims,d_000075,incitement to hatred,46,0.3022630214691162,0,0.0
minilm,q_000225,muslims,d_000009,attorney,47,0.2982063889503479,0,0.0
minilm,q_000225,muslims,d_000074,homicide,48,0.29817911982536316,0,0.0
minilm,q_000225,muslims,d_000112,phoenix,49,0.2960570752620697,0,0.0
minilm,q_000225,muslims,d_000080,international students,50,0.29254889488220215,0,0.0
minilm,q_000227,national culture,d_000106,national,1,0.7018023133277893,0,0.0
minilm,q_000227,national culture,d_000039,cultural communities,2,0.5897645354270935,0,0.0
minilm,q_000227,national culture,d_000055,ethnic and cultural,3,0.579975962638855,0,0.0
minilm,q_000227,national culture,d_000079,interculturalism,4,0.5704149007797241,0,0.0
minilm,q_000227,national culture,d_000104,multiculturalism,5,0.5178048014640808,1,1.0
minilm,q_000227,national culture,d_000032,cosmopolitanism,6,0.499647319316864,0,0.0
minilm,q_000227,national culture,d_000002,american gun culture,7,0.453433096408844,0,0.0
minilm,q_000227,national culture,d_000134,society,8,0.4473831057548523,0,0.0
minilm,q_000227,national culture,d_000105,multiculturalism act,9,0.4290614128112793,0,0.0
minilm,q_000227,national culture,d_000021,citizens,10,0.3973860442638397,0,0.0
minilm,q_000227,national culture,d_000004,americans,11,0.3864647150039673,0,0.0
minilm,q_000227,national culture,d_000142,united states,12,0.38216185569763184,0,0.0
minilm,q_000227,national culture,d_000124,racial and religious,13,0.36680787801742554,0,0.0
minilm,q_000227,national culture,d_000064,freedom,14,0.3602368235588074,0,0.0
minilm,q_000227,national culture,d_000076,indigenous individuals,15,0.35924288630485535,0,0.0
minilm,q_000227,national culture,d_000123,race and ethnicity,16,0.3553921580314636,0,0.0
minilm,q_000227,national culture,d_000057,ethnic group,17,0.34776538610458374,0,0.0
minilm,q_000227,national culture,d_000052,dutch government,18,0.34183838963508606,0,0.0
minilm,q_000227,national culture,d_000045,diverse communities,19,0.3323817551136017,0,0.0
minilm,q_000227,national culture,d_000086,jurisdiction,20,0.3252706825733185,0,0.0
minilm,q_000227,national culture,d_000100,mexico,21,0.31439605355262756,0,0.0
minilm,q_000227,national culture,d_000130,scotland,22,0.3109859228134155,0,0.0
minilm,q_000227,national culture,d_000080,international students,23,0.3096524178981781,0,0.0
minilm,q_000227,national culture,d_000056,ethnic enclaves,24,0.30231156945228577,0,0.0
minilm,q_000227,national culture,d_000020,central america,25,0.2990853488445282,0,0.0
minilm,q_000227,national culture,d_000061,federal and local,26,0.2988344132900238,0,0.0
minilm,q_000227,national culture,d_000068,government of pakistan,27,0.2901962101459503,0,0.0
minilm,q_000227,national culture,d_000126,religious,28,0.2880326807498932,0,0.0
minilm,q_000227,national culture,d_000008,assimilation of immigrants,29,0.2839243710041046,0,0.0
minilm,q_000227,national culture,d_000060,federal,30,0.2827458381652832,0,0.0
minilm,q_000227,national culture,d_000016,canadians,31,0.26824429631233215,0,0.0
minilm,q_000227,national culture,d_000019,cartoonists,32,0.2551532983779907,0,0.0
minilm,q_000227,national culture,d_000128,rules,33,0.25159990787506104,0,0.0
minilm,q_000227,national culture,d_000089,la familia,34,0.2464527040719986,0,0.0
minilm,q_000227,national culture,d_000095,level of immigration,35,0.24619463086128235,0,0.0
minilm,q_000227,national culture,d_000018,cartoonist,36,0.23954330384731293,0,0.0
minilm,q_000227,national culture,d_000026,colombian,37,0.2393919974565506,0,0.0
minilm,q_000227,national culture,d_000041,declaration,38,0.23902294039726257,0,0.0
minilm,q_000227,national culture,d_000096,levels of immigration,39,0.23881472647190094,0,0.0
minilm,q_000227,national culture,d_000146,white australia policy,40,0.23791246116161346,0,0.0
minilm,q_000227,national culture,d_000098,marijuana,41,0.23239541053771973,0,0.0
minilm,q_000227,national culture,d_000035,criminal and civil,42,0.22851155698299408,0,0.0
minilm,q_000227,national culture,d_000075,incitement to hatred,43,0.22632929682731628,0,0.0
minilm,q_000227,national culture,d_000140,training and equipment,44,0.22339436411857605,0,0.0
minilm,q_000227,national culture,d_000111,parliament,45,0.22328242659568787,0,0.0
minilm,q_000227,national culture,d_000070,groups,46,0.22317743301391602,0,0.0
minilm,q_000227,national culture,d_000103,muhammad cartoons,47,0.22255295515060425,0,0.0
minilm,q_000227,national culture,d_000028,common law jurisdictions,48,0.21793408691883087,0,0.0
minilm,q_000227,national culture,d_000099,mens rea,49,0.21705879271030426,0,0.0
minilm,q_000227,national culture,d_000088,kleck,50,0.21388137340545654,0,0.0
minilm,q_000228,national firearms act,d_000063,firearm ownership,1,0.5880904197692871,0,0.0
minilm,q_000228,national firearms act,d_000107,number of guns,2,0.5525082945823669,0,0.0
minilm,q_000228,national firearms act,d_000002,american gun culture,3,0.539548397064209,0,0.0
minilm,q_000228,national firearms act,d_000066,fully automatic firearms,4,0.5219807028770447,0,0.0
minilm,q_000228,national firearms act,d_000072,gun possession,5,0.5123106241226196,0,0.0
minilm,q_000228,national firearms act,d_000007,assault weapons ban,6,0.49310535192489624,0,0.0
minilm,q_000228,national firearms act,d_000125,rates of gun,7,0.48748666048049927,0,0.0
minilm,q_000228,national firearms act,d_000071,gun crime,8,0.487094521522522,0,0.0
minilm,q_000228,national firearms act,d_000144,weapons and ammunition,9,0.48212379217147827,0,0.0
minilm,q_000228,national firearms act,d_000005,ammunition,10,0.47898128628730774,0,0.0
minilm,q_000228,national firearms act,d_000106,national,11,0.45538002252578735,0,0.0
minilm,q_000228,national firearms act,d_000012,automatic weapons,12,0.4321936070919037,0,0.0
minilm,q_000228,national firearms act,d_000118,pro gun,13,0.4267198145389557,1,0.8
minilm,q_000228,national firearms act,d_000141,type of weapon,14,0.4251658022403717,0,0.0
minilm,q_000228,national firearms act,d_000136,statutes,15,0.41014450788497925,0,0.0
minilm,q_000228,national firearms act,d_000132,shotguns,16,0.3984268009662628,0,0.0
minilm,q_000228,national firearms act,d_000060,federal,17,0.3975919783115387,0,0.0
minilm,q_000228,national firearms act,d_000127,right to bear arms,18,0.3701463043689728,1,0.9
minilm,q_000228,national firearms act,d_000061,federal and local,19,0.36786049604415894,0,0.0
minilm,q_000228,national firearms act,d_000062,federal police,20,0.36492210626602173,0,0.0
minilm,q_000228,national firearms act,d_000001,acts of union,21,0.34746426343917847,0,0.0
minilm,q_000228,national firearms act,d_000003,american law institute,22,0.34336793422698975,0,0.0
minilm,q_000228,national firearms act,d_000091,law enforcement efforts,23,0.3120872378349304,0,0.0
minilm,q_000228,national firearms act,d_000097,license,24,0.30853715538978577,0,0.0
minilm,q_000228,national firearms act,d_000105,multiculturalism act,25,0.3057372570037842,0,0.0
minilm,q_000228,national firearms act,d_000135,stare decisis,26,0.3028676509857178,0,0.0
minilm,q_000228,national firearms act,d_000090,law enforcement,27,0.29712551832199097,0,0.0
minilm,q_000228,national firearms act,d_000092,law enforcement officials,28,0.29632753133773804,0,0.0
minilm,q_000228,national firearms act,d_000028,common law jurisdictions,29,0.2850865423679352,0,0.0
minilm,q_000228,national firearms act,d_000048,drug enforcement administration,30,0.27577921748161316,0,0.0
minilm,q_000228,national firearms act,d_000015,bureau of narcotics,31,0.27143093943595886,0,0.0
minilm,q_000228,national firearms act,d_000073,gunwalking,32,0.26958316564559937,0,0.0
minilm,q_000228,national firearms act,d_000022,civil law systems,33,0.2678086459636688,0,0.0
minilm,q_000228,national firearms act,d_000023,civil procedure,34,0.26763543486595154,0,0.0
minilm,q_000228,national firearms act,d_000041,declaration,35,0.267353892326355,0,0.0
minilm,q_000228,national firearms act,d_000017,carrying of arms,36,0.26404982805252075,0,0.0
minilm,q_000228,national firearms act,d_000093,law offences,37,0.2626644968986511,0,0.0
minilm,q_000228,national firearms act,d_000035,criminal and civil,38,0.2580302357673645,0,0.0
minilm,q_000228,national firearms act,d_000142,united states,39,0.2540513873100281,0,0.0
minilm,q_000228,national firearms act,d_000110,operation ceasefire,40,0.2535193860530853,0,0.0
minilm,q_000228,national firearms act,d_000029,common law systems,41,0.2386317402124405,0,0.0
minilm,q_000228,national firearms act,d_000068,government of pakistan,42,0.2374647855758667,0,0.0
minilm,q_000228,national firearms act,d_000086,jurisdiction,43,0.23530416190624237,0,0.0
minilm,q_000228,national firearms act,d_000031,conviction,44,0.232762411236763,0,0.0
minilm,q_000228,national firearms act,d_000115,police forces,45,0.22604148089885712,0,0.0
minilm,q_000228,national firearms act,d_000146,white australia policy,46,0.21954531967639923,0,0.0
minilm,q_000228,national firearms act,d_000085,judicial,47,0.21893535554409027,0,0.0
minilm,q_000228,national firearms act,d_000010,attorney general,48,0.21796071529388428,0,0.0
minilm,q_000228,national firearms act,d_000111,parliament,49,0.21499985456466675,0,0.0
minilm,q_000228,national firearms act,d_000140,training and equipment,50,0.2130473256111145,0,0.0
minilm,q_000229,national identity,d_000106,national,1,0.6610733866691589,0,0.0
minilm,q_000229,national identity,d_000021,citizens,2,0.5790539979934692,0,0.0
minilm,q_000229,national identity,d_000041,declaration,3,0.4238964021205902,0,0.0
minilm,q_000229,national identity,d_000060,federal,4,0.4052267372608185,0,0.0
minilm,q_000229,national identity,d_000076,indigenous individuals,5,0.38028958439826965,0,0.0
minilm,q_000229,national identity,d_000064,freedom,6,0.3799545168876648,0,0.0
minilm,q_000229,national identity,d_000123,race and ethnicity,7,0.3750936686992645,0,0.0
minilm,q_000229,national identity,d_000105,multiculturalism act,8,0.37456411123275757,0,0.0
minilm,q_000229,national identity,d_000004,americans,9,0.3628787398338318,0,0.0
minilm,q_000229,national identity,d_000142,united states,10,0.359627366065979,0,0.0
minilm,q_000229,national identity,d_000134,society,11,0.35311827063560486,0,0.0
minilm,q_000229,national identity,d_000032,cosmopolitanism,12,0.3529101014137268,0,0.0
minilm,q_000229,national identity,d_000052,dutch government,13,0.34791117906570435,0,0.0
minilm,q_000229,national identity,d_000104,multiculturalism,14,0.34709432721138,1,0.9
minilm,q_000229,national identity,d_000055,ethnic and cultural,15,0.3441437780857086,0,0.0
minilm,q_000229,national identity,d_000068,government of pakistan,16,0.34328821301460266,0,0.0
minilm,q_000229,national identity,d_000057,ethnic group,17,0.34241047501564026,0,0.0
minilm,q_000229,national identity,d_000097,license,18,0.3407386839389801,0,0.0
minilm,q_000229,national identity,d_000061,federal and local,19,0.33793771266937256,0,0.0
minilm,q_000229,national identity,d_000086,jurisdiction,20,0.3326907157897949,0,0.0
minilm,q_000229,national identity,d_000079,interculturalism,21,0.3282163441181183,0,0.0
minilm,q_000229,national identity,d_000010,attorney general,22,0.32679274678230286,0,0.0
minilm,q_000229,national identity,d_000056,ethnic enclaves,23,0.322925329208374,0,0.0
minilm,q_000229,national identity,d_000001,acts of union,24,0.3208668828010559,0,0.0
minilm,q_000229,national identity,d_000062,federal police,25,0.3203015923500061,0,0.0
minilm,q_000229,national identity,d_000111,parliament,26,0.3158711791038513,0,0.0
minilm,q_000229,national identity,d_000035,criminal and civil,27,0.30582648515701294,0,0.0
minilm,q_000229,national identity,d_000009,attorney,28,0.3055042326450348,0,0.0
minilm,q_000229,national identity,d_000030,convicted,29,0.3035396635532379,0,0.0
minilm,q_000229,national identity,d_000031,conviction,30,0.2997622787952423,0,0.0
minilm,q_000229,national identity,d_000016,canadians,31,0.29735660552978516,0,0.0
minilm,q_000229,national identity,d_000114,police,32,0.29347553849220276,0,0.0
minilm,q_000229,national identity,d_000008,assimilation of immigrants,33,0.2926969528198242,0,0.0
minilm,q_000229,national identity,d_000095,level of immigration,34,0.2893615663051605,0,0.0
minilm,q_000229,national identity,d_000127,right to bear arms,35,0.28555336594581604,0,0.0
minilm,q_000229,national identity,d_000063,firearm ownership,36,0.28485107421875,0,0.0
minilm,q_000229,national identity,d_000075,incitement to hatred,37,0.28427278995513916,0,0.0
minilm,q_000229,national identity,d_000100,mexico,38,0.283843994140625,0,0.0
minilm,q_000229,national identity,d_000124,racial and religious,39,0.2837200164794922,0,0.0
minilm,q_000229,national identity,d_000131,scottish parliament,40,0.2798454165458679,0,0.0
minilm,q_000229,national identity,d_000002,american gun culture,41,0.27922341227531433,0,0.0
minilm,q_000229,national identity,d_000003,american law institute,42,0.2792212963104248,0,0.0
minilm,q_000229,national identity,d_000045,diverse communities,43,0.2768559455871582,1,0.9
minilm,q_000229,national identity,d_000090,law enforcement,44,0.2757331430912018,0,0.0
